image,image_path,label
ISIC_0033772,data\isic2019\ISIC_2019_Training_Input\ISIC_0033772.jpg,1
ISIC_0014661_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014661_downsampled.jpg,1
ISIC_0024308,data\isic2019\ISIC_2019_Training_Input\ISIC_0024308.jpg,1
ISIC_0033601,data\isic2019\ISIC_2019_Training_Input\ISIC_0033601.jpg,4
ISIC_0026800,data\isic2019\ISIC_2019_Training_Input\ISIC_0026800.jpg,1
ISIC_0026514,data\isic2019\ISIC_2019_Training_Input\ISIC_0026514.jpg,4
ISIC_0014790_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014790_downsampled.jpg,0
ISIC_0060124,data\isic2019\ISIC_2019_Training_Input\ISIC_0060124.jpg,1
ISIC_0026073,data\isic2019\ISIC_2019_Training_Input\ISIC_0026073.jpg,1
ISIC_0031064,data\isic2019\ISIC_2019_Training_Input\ISIC_0031064.jpg,1
ISIC_0059863,data\isic2019\ISIC_2019_Training_Input\ISIC_0059863.jpg,4
ISIC_0027482,data\isic2019\ISIC_2019_Training_Input\ISIC_0027482.jpg,1
ISIC_0033303,data\isic2019\ISIC_2019_Training_Input\ISIC_0033303.jpg,1
ISIC_0000365,data\isic2019\ISIC_2019_Training_Input\ISIC_0000365.jpg,1
ISIC_0070223,data\isic2019\ISIC_2019_Training_Input\ISIC_0070223.jpg,2
ISIC_0062845,data\isic2019\ISIC_2019_Training_Input\ISIC_0062845.jpg,2
ISIC_0073184,data\isic2019\ISIC_2019_Training_Input\ISIC_0073184.jpg,1
ISIC_0056291,data\isic2019\ISIC_2019_Training_Input\ISIC_0056291.jpg,2
ISIC_0028945,data\isic2019\ISIC_2019_Training_Input\ISIC_0028945.jpg,1
ISIC_0067273,data\isic2019\ISIC_2019_Training_Input\ISIC_0067273.jpg,4
ISIC_0063075,data\isic2019\ISIC_2019_Training_Input\ISIC_0063075.jpg,4
ISIC_0059536,data\isic2019\ISIC_2019_Training_Input\ISIC_0059536.jpg,1
ISIC_0063245,data\isic2019\ISIC_2019_Training_Input\ISIC_0063245.jpg,1
ISIC_0032205,data\isic2019\ISIC_2019_Training_Input\ISIC_0032205.jpg,1
ISIC_0032892,data\isic2019\ISIC_2019_Training_Input\ISIC_0032892.jpg,0
ISIC_0032276,data\isic2019\ISIC_2019_Training_Input\ISIC_0032276.jpg,1
ISIC_0026435,data\isic2019\ISIC_2019_Training_Input\ISIC_0026435.jpg,1
ISIC_0057935,data\isic2019\ISIC_2019_Training_Input\ISIC_0057935.jpg,1
ISIC_0067597,data\isic2019\ISIC_2019_Training_Input\ISIC_0067597.jpg,0
ISIC_0030620,data\isic2019\ISIC_2019_Training_Input\ISIC_0030620.jpg,1
ISIC_0054817,data\isic2019\ISIC_2019_Training_Input\ISIC_0054817.jpg,2
ISIC_0070390,data\isic2019\ISIC_2019_Training_Input\ISIC_0070390.jpg,2
ISIC_0060976,data\isic2019\ISIC_2019_Training_Input\ISIC_0060976.jpg,1
ISIC_0062646,data\isic2019\ISIC_2019_Training_Input\ISIC_0062646.jpg,3
ISIC_0065264,data\isic2019\ISIC_2019_Training_Input\ISIC_0065264.jpg,1
ISIC_0058276,data\isic2019\ISIC_2019_Training_Input\ISIC_0058276.jpg,4
ISIC_0013094_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013094_downsampled.jpg,1
ISIC_0056993,data\isic2019\ISIC_2019_Training_Input\ISIC_0056993.jpg,1
ISIC_0012227_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012227_downsampled.jpg,4
ISIC_0070884,data\isic2019\ISIC_2019_Training_Input\ISIC_0070884.jpg,1
ISIC_0065644,data\isic2019\ISIC_2019_Training_Input\ISIC_0065644.jpg,0
ISIC_0058995,data\isic2019\ISIC_2019_Training_Input\ISIC_0058995.jpg,2
ISIC_0058333,data\isic2019\ISIC_2019_Training_Input\ISIC_0058333.jpg,1
ISIC_0028558,data\isic2019\ISIC_2019_Training_Input\ISIC_0028558.jpg,3
ISIC_0063047,data\isic2019\ISIC_2019_Training_Input\ISIC_0063047.jpg,7
ISIC_0065013,data\isic2019\ISIC_2019_Training_Input\ISIC_0065013.jpg,0
ISIC_0012852_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012852_downsampled.jpg,4
ISIC_0072848,data\isic2019\ISIC_2019_Training_Input\ISIC_0072848.jpg,1
ISIC_0060514,data\isic2019\ISIC_2019_Training_Input\ISIC_0060514.jpg,2
ISIC_0000283,data\isic2019\ISIC_2019_Training_Input\ISIC_0000283.jpg,0
ISIC_0059874,data\isic2019\ISIC_2019_Training_Input\ISIC_0059874.jpg,3
ISIC_0053759,data\isic2019\ISIC_2019_Training_Input\ISIC_0053759.jpg,1
ISIC_0070231,data\isic2019\ISIC_2019_Training_Input\ISIC_0070231.jpg,2
ISIC_0066980,data\isic2019\ISIC_2019_Training_Input\ISIC_0066980.jpg,1
ISIC_0030174,data\isic2019\ISIC_2019_Training_Input\ISIC_0030174.jpg,1
ISIC_0030336,data\isic2019\ISIC_2019_Training_Input\ISIC_0030336.jpg,1
ISIC_0026891,data\isic2019\ISIC_2019_Training_Input\ISIC_0026891.jpg,1
ISIC_0066653,data\isic2019\ISIC_2019_Training_Input\ISIC_0066653.jpg,1
ISIC_0060705,data\isic2019\ISIC_2019_Training_Input\ISIC_0060705.jpg,1
ISIC_0025055,data\isic2019\ISIC_2019_Training_Input\ISIC_0025055.jpg,1
ISIC_0029198,data\isic2019\ISIC_2019_Training_Input\ISIC_0029198.jpg,1
ISIC_0059904,data\isic2019\ISIC_2019_Training_Input\ISIC_0059904.jpg,0
ISIC_0028699,data\isic2019\ISIC_2019_Training_Input\ISIC_0028699.jpg,1
ISIC_0072535,data\isic2019\ISIC_2019_Training_Input\ISIC_0072535.jpg,0
ISIC_0054121,data\isic2019\ISIC_2019_Training_Input\ISIC_0054121.jpg,2
ISIC_0025097,data\isic2019\ISIC_2019_Training_Input\ISIC_0025097.jpg,0
ISIC_0061391,data\isic2019\ISIC_2019_Training_Input\ISIC_0061391.jpg,4
ISIC_0057575,data\isic2019\ISIC_2019_Training_Input\ISIC_0057575.jpg,3
ISIC_0063139,data\isic2019\ISIC_2019_Training_Input\ISIC_0063139.jpg,1
ISIC_0029595,data\isic2019\ISIC_2019_Training_Input\ISIC_0029595.jpg,1
ISIC_0054364,data\isic2019\ISIC_2019_Training_Input\ISIC_0054364.jpg,0
ISIC_0059771,data\isic2019\ISIC_2019_Training_Input\ISIC_0059771.jpg,2
ISIC_0026413,data\isic2019\ISIC_2019_Training_Input\ISIC_0026413.jpg,1
ISIC_0056127,data\isic2019\ISIC_2019_Training_Input\ISIC_0056127.jpg,0
ISIC_0014636_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014636_downsampled.jpg,4
ISIC_0032383,data\isic2019\ISIC_2019_Training_Input\ISIC_0032383.jpg,1
ISIC_0057074,data\isic2019\ISIC_2019_Training_Input\ISIC_0057074.jpg,1
ISIC_0064633,data\isic2019\ISIC_2019_Training_Input\ISIC_0064633.jpg,0
ISIC_0033195,data\isic2019\ISIC_2019_Training_Input\ISIC_0033195.jpg,4
ISIC_0053627,data\isic2019\ISIC_2019_Training_Input\ISIC_0053627.jpg,4
ISIC_0057706,data\isic2019\ISIC_2019_Training_Input\ISIC_0057706.jpg,3
ISIC_0072701,data\isic2019\ISIC_2019_Training_Input\ISIC_0072701.jpg,2
ISIC_0062767,data\isic2019\ISIC_2019_Training_Input\ISIC_0062767.jpg,0
ISIC_0032733,data\isic2019\ISIC_2019_Training_Input\ISIC_0032733.jpg,0
ISIC_0033472,data\isic2019\ISIC_2019_Training_Input\ISIC_0033472.jpg,1
ISIC_0030240,data\isic2019\ISIC_2019_Training_Input\ISIC_0030240.jpg,4
ISIC_0026772,data\isic2019\ISIC_2019_Training_Input\ISIC_0026772.jpg,1
ISIC_0072714,data\isic2019\ISIC_2019_Training_Input\ISIC_0072714.jpg,0
ISIC_0054977,data\isic2019\ISIC_2019_Training_Input\ISIC_0054977.jpg,2
ISIC_0071022,data\isic2019\ISIC_2019_Training_Input\ISIC_0071022.jpg,1
ISIC_0013980_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013980_downsampled.jpg,4
ISIC_0032186,data\isic2019\ISIC_2019_Training_Input\ISIC_0032186.jpg,1
ISIC_0032028,data\isic2019\ISIC_2019_Training_Input\ISIC_0032028.jpg,1
ISIC_0054508,data\isic2019\ISIC_2019_Training_Input\ISIC_0054508.jpg,1
ISIC_0065379,data\isic2019\ISIC_2019_Training_Input\ISIC_0065379.jpg,0
ISIC_0069601,data\isic2019\ISIC_2019_Training_Input\ISIC_0069601.jpg,2
ISIC_0028304,data\isic2019\ISIC_2019_Training_Input\ISIC_0028304.jpg,1
ISIC_0029129,data\isic2019\ISIC_2019_Training_Input\ISIC_0029129.jpg,2
ISIC_0067833,data\isic2019\ISIC_2019_Training_Input\ISIC_0067833.jpg,2
ISIC_0029961,data\isic2019\ISIC_2019_Training_Input\ISIC_0029961.jpg,1
ISIC_0058183,data\isic2019\ISIC_2019_Training_Input\ISIC_0058183.jpg,1
ISIC_0031081,data\isic2019\ISIC_2019_Training_Input\ISIC_0031081.jpg,1
ISIC_0032384,data\isic2019\ISIC_2019_Training_Input\ISIC_0032384.jpg,2
ISIC_0032325,data\isic2019\ISIC_2019_Training_Input\ISIC_0032325.jpg,4
ISIC_0033992,data\isic2019\ISIC_2019_Training_Input\ISIC_0033992.jpg,1
ISIC_0029549,data\isic2019\ISIC_2019_Training_Input\ISIC_0029549.jpg,7
ISIC_0015166_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015166_downsampled.jpg,0
ISIC_0028099,data\isic2019\ISIC_2019_Training_Input\ISIC_0028099.jpg,1
ISIC_0072030,data\isic2019\ISIC_2019_Training_Input\ISIC_0072030.jpg,0
ISIC_0029716,data\isic2019\ISIC_2019_Training_Input\ISIC_0029716.jpg,1
ISIC_0072999,data\isic2019\ISIC_2019_Training_Input\ISIC_0072999.jpg,4
ISIC_0068495,data\isic2019\ISIC_2019_Training_Input\ISIC_0068495.jpg,0
ISIC_0072269,data\isic2019\ISIC_2019_Training_Input\ISIC_0072269.jpg,2
ISIC_0029008,data\isic2019\ISIC_2019_Training_Input\ISIC_0029008.jpg,1
ISIC_0031208,data\isic2019\ISIC_2019_Training_Input\ISIC_0031208.jpg,0
ISIC_0062204,data\isic2019\ISIC_2019_Training_Input\ISIC_0062204.jpg,0
ISIC_0062233,data\isic2019\ISIC_2019_Training_Input\ISIC_0062233.jpg,7
ISIC_0065273,data\isic2019\ISIC_2019_Training_Input\ISIC_0065273.jpg,1
ISIC_0059625,data\isic2019\ISIC_2019_Training_Input\ISIC_0059625.jpg,1
ISIC_0072820,data\isic2019\ISIC_2019_Training_Input\ISIC_0072820.jpg,0
ISIC_0064186,data\isic2019\ISIC_2019_Training_Input\ISIC_0064186.jpg,1
ISIC_0000371,data\isic2019\ISIC_2019_Training_Input\ISIC_0000371.jpg,1
ISIC_0027038,data\isic2019\ISIC_2019_Training_Input\ISIC_0027038.jpg,2
ISIC_0013397_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013397_downsampled.jpg,4
ISIC_0057153,data\isic2019\ISIC_2019_Training_Input\ISIC_0057153.jpg,1
ISIC_0030144,data\isic2019\ISIC_2019_Training_Input\ISIC_0030144.jpg,1
ISIC_0054259,data\isic2019\ISIC_2019_Training_Input\ISIC_0054259.jpg,3
ISIC_0029194,data\isic2019\ISIC_2019_Training_Input\ISIC_0029194.jpg,1
ISIC_0012272_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012272_downsampled.jpg,4
ISIC_0027191,data\isic2019\ISIC_2019_Training_Input\ISIC_0027191.jpg,1
ISIC_0013886_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013886_downsampled.jpg,1
ISIC_0068101,data\isic2019\ISIC_2019_Training_Input\ISIC_0068101.jpg,2
ISIC_0060544,data\isic2019\ISIC_2019_Training_Input\ISIC_0060544.jpg,1
ISIC_0056583,data\isic2019\ISIC_2019_Training_Input\ISIC_0056583.jpg,1
ISIC_0028158,data\isic2019\ISIC_2019_Training_Input\ISIC_0028158.jpg,7
ISIC_0029215,data\isic2019\ISIC_2019_Training_Input\ISIC_0029215.jpg,1
ISIC_0030191,data\isic2019\ISIC_2019_Training_Input\ISIC_0030191.jpg,7
ISIC_0054055,data\isic2019\ISIC_2019_Training_Input\ISIC_0054055.jpg,2
ISIC_0028511,data\isic2019\ISIC_2019_Training_Input\ISIC_0028511.jpg,4
ISIC_0064344,data\isic2019\ISIC_2019_Training_Input\ISIC_0064344.jpg,0
ISIC_0064925,data\isic2019\ISIC_2019_Training_Input\ISIC_0064925.jpg,0
ISIC_0066917,data\isic2019\ISIC_2019_Training_Input\ISIC_0066917.jpg,5
ISIC_0063037,data\isic2019\ISIC_2019_Training_Input\ISIC_0063037.jpg,3
ISIC_0024453,data\isic2019\ISIC_2019_Training_Input\ISIC_0024453.jpg,4
ISIC_0010356,data\isic2019\ISIC_2019_Training_Input\ISIC_0010356.jpg,1
ISIC_0028350,data\isic2019\ISIC_2019_Training_Input\ISIC_0028350.jpg,2
ISIC_0024731,data\isic2019\ISIC_2019_Training_Input\ISIC_0024731.jpg,1
ISIC_0054324,data\isic2019\ISIC_2019_Training_Input\ISIC_0054324.jpg,4
ISIC_0015966_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015966_downsampled.jpg,1
ISIC_0054843,data\isic2019\ISIC_2019_Training_Input\ISIC_0054843.jpg,2
ISIC_0061943,data\isic2019\ISIC_2019_Training_Input\ISIC_0061943.jpg,1
ISIC_0066319,data\isic2019\ISIC_2019_Training_Input\ISIC_0066319.jpg,0
ISIC_0029824,data\isic2019\ISIC_2019_Training_Input\ISIC_0029824.jpg,5
ISIC_0031090,data\isic2019\ISIC_2019_Training_Input\ISIC_0031090.jpg,6
ISIC_0059349,data\isic2019\ISIC_2019_Training_Input\ISIC_0059349.jpg,0
ISIC_0057881,data\isic2019\ISIC_2019_Training_Input\ISIC_0057881.jpg,0
ISIC_0071519,data\isic2019\ISIC_2019_Training_Input\ISIC_0071519.jpg,1
ISIC_0025533,data\isic2019\ISIC_2019_Training_Input\ISIC_0025533.jpg,1
ISIC_0057196,data\isic2019\ISIC_2019_Training_Input\ISIC_0057196.jpg,0
ISIC_0061015,data\isic2019\ISIC_2019_Training_Input\ISIC_0061015.jpg,1
ISIC_0031598,data\isic2019\ISIC_2019_Training_Input\ISIC_0031598.jpg,0
ISIC_0010185,data\isic2019\ISIC_2019_Training_Input\ISIC_0010185.jpg,1
ISIC_0014286_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014286_downsampled.jpg,1
ISIC_0057340,data\isic2019\ISIC_2019_Training_Input\ISIC_0057340.jpg,1
ISIC_0059609,data\isic2019\ISIC_2019_Training_Input\ISIC_0059609.jpg,1
ISIC_0029255,data\isic2019\ISIC_2019_Training_Input\ISIC_0029255.jpg,1
ISIC_0029608,data\isic2019\ISIC_2019_Training_Input\ISIC_0029608.jpg,6
ISIC_0056626,data\isic2019\ISIC_2019_Training_Input\ISIC_0056626.jpg,0
ISIC_0072522,data\isic2019\ISIC_2019_Training_Input\ISIC_0072522.jpg,0
ISIC_0056522,data\isic2019\ISIC_2019_Training_Input\ISIC_0056522.jpg,7
ISIC_0033939,data\isic2019\ISIC_2019_Training_Input\ISIC_0033939.jpg,1
ISIC_0024516,data\isic2019\ISIC_2019_Training_Input\ISIC_0024516.jpg,0
ISIC_0030016,data\isic2019\ISIC_2019_Training_Input\ISIC_0030016.jpg,1
ISIC_0054573,data\isic2019\ISIC_2019_Training_Input\ISIC_0054573.jpg,0
ISIC_0011167,data\isic2019\ISIC_2019_Training_Input\ISIC_0011167.jpg,1
ISIC_0029606,data\isic2019\ISIC_2019_Training_Input\ISIC_0029606.jpg,0
ISIC_0012173_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012173_downsampled.jpg,4
ISIC_0031445,data\isic2019\ISIC_2019_Training_Input\ISIC_0031445.jpg,1
ISIC_0011350,data\isic2019\ISIC_2019_Training_Input\ISIC_0011350.jpg,0
ISIC_0033257,data\isic2019\ISIC_2019_Training_Input\ISIC_0033257.jpg,2
ISIC_0058576,data\isic2019\ISIC_2019_Training_Input\ISIC_0058576.jpg,2
ISIC_0071114,data\isic2019\ISIC_2019_Training_Input\ISIC_0071114.jpg,2
ISIC_0059703,data\isic2019\ISIC_2019_Training_Input\ISIC_0059703.jpg,0
ISIC_0014913_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014913_downsampled.jpg,1
ISIC_0033540,data\isic2019\ISIC_2019_Training_Input\ISIC_0033540.jpg,1
ISIC_0070510,data\isic2019\ISIC_2019_Training_Input\ISIC_0070510.jpg,3
ISIC_0033895,data\isic2019\ISIC_2019_Training_Input\ISIC_0033895.jpg,1
ISIC_0027148,data\isic2019\ISIC_2019_Training_Input\ISIC_0027148.jpg,1
ISIC_0012704_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012704_downsampled.jpg,4
ISIC_0066197,data\isic2019\ISIC_2019_Training_Input\ISIC_0066197.jpg,2
ISIC_0000425_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0000425_downsampled.jpg,1
ISIC_0027256,data\isic2019\ISIC_2019_Training_Input\ISIC_0027256.jpg,6
ISIC_0065382,data\isic2019\ISIC_2019_Training_Input\ISIC_0065382.jpg,0
ISIC_0014945_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014945_downsampled.jpg,1
ISIC_0028396,data\isic2019\ISIC_2019_Training_Input\ISIC_0028396.jpg,1
ISIC_0025106,data\isic2019\ISIC_2019_Training_Input\ISIC_0025106.jpg,1
ISIC_0070808,data\isic2019\ISIC_2019_Training_Input\ISIC_0070808.jpg,1
ISIC_0071044,data\isic2019\ISIC_2019_Training_Input\ISIC_0071044.jpg,6
ISIC_0033971,data\isic2019\ISIC_2019_Training_Input\ISIC_0033971.jpg,1
ISIC_0059148,data\isic2019\ISIC_2019_Training_Input\ISIC_0059148.jpg,0
ISIC_0026411,data\isic2019\ISIC_2019_Training_Input\ISIC_0026411.jpg,7
ISIC_0027583,data\isic2019\ISIC_2019_Training_Input\ISIC_0027583.jpg,1
ISIC_0000233,data\isic2019\ISIC_2019_Training_Input\ISIC_0000233.jpg,1
ISIC_0032791,data\isic2019\ISIC_2019_Training_Input\ISIC_0032791.jpg,1
ISIC_0068479,data\isic2019\ISIC_2019_Training_Input\ISIC_0068479.jpg,4
ISIC_0025572,data\isic2019\ISIC_2019_Training_Input\ISIC_0025572.jpg,1
ISIC_0033713,data\isic2019\ISIC_2019_Training_Input\ISIC_0033713.jpg,0
ISIC_0070548,data\isic2019\ISIC_2019_Training_Input\ISIC_0070548.jpg,1
ISIC_0034196,data\isic2019\ISIC_2019_Training_Input\ISIC_0034196.jpg,6
ISIC_0057405,data\isic2019\ISIC_2019_Training_Input\ISIC_0057405.jpg,1
ISIC_0070003,data\isic2019\ISIC_2019_Training_Input\ISIC_0070003.jpg,1
ISIC_0031987,data\isic2019\ISIC_2019_Training_Input\ISIC_0031987.jpg,4
ISIC_0069016,data\isic2019\ISIC_2019_Training_Input\ISIC_0069016.jpg,4
ISIC_0054524,data\isic2019\ISIC_2019_Training_Input\ISIC_0054524.jpg,2
ISIC_0055486,data\isic2019\ISIC_2019_Training_Input\ISIC_0055486.jpg,1
ISIC_0068896,data\isic2019\ISIC_2019_Training_Input\ISIC_0068896.jpg,1
ISIC_0024722,data\isic2019\ISIC_2019_Training_Input\ISIC_0024722.jpg,1
ISIC_0024589,data\isic2019\ISIC_2019_Training_Input\ISIC_0024589.jpg,1
ISIC_0027963,data\isic2019\ISIC_2019_Training_Input\ISIC_0027963.jpg,1
ISIC_0026318,data\isic2019\ISIC_2019_Training_Input\ISIC_0026318.jpg,1
ISIC_0064233,data\isic2019\ISIC_2019_Training_Input\ISIC_0064233.jpg,2
ISIC_0057293,data\isic2019\ISIC_2019_Training_Input\ISIC_0057293.jpg,4
ISIC_0032183,data\isic2019\ISIC_2019_Training_Input\ISIC_0032183.jpg,1
ISIC_0055276,data\isic2019\ISIC_2019_Training_Input\ISIC_0055276.jpg,0
ISIC_0056949,data\isic2019\ISIC_2019_Training_Input\ISIC_0056949.jpg,1
ISIC_0031140,data\isic2019\ISIC_2019_Training_Input\ISIC_0031140.jpg,2
ISIC_0056150,data\isic2019\ISIC_2019_Training_Input\ISIC_0056150.jpg,7
ISIC_0066103,data\isic2019\ISIC_2019_Training_Input\ISIC_0066103.jpg,2
ISIC_0031440,data\isic2019\ISIC_2019_Training_Input\ISIC_0031440.jpg,1
ISIC_0025115,data\isic2019\ISIC_2019_Training_Input\ISIC_0025115.jpg,1
ISIC_0030694,data\isic2019\ISIC_2019_Training_Input\ISIC_0030694.jpg,1
ISIC_0031674,data\isic2019\ISIC_2019_Training_Input\ISIC_0031674.jpg,1
ISIC_0073241,data\isic2019\ISIC_2019_Training_Input\ISIC_0073241.jpg,0
ISIC_0033009,data\isic2019\ISIC_2019_Training_Input\ISIC_0033009.jpg,1
ISIC_0011344,data\isic2019\ISIC_2019_Training_Input\ISIC_0011344.jpg,0
ISIC_0057296,data\isic2019\ISIC_2019_Training_Input\ISIC_0057296.jpg,1
ISIC_0028395,data\isic2019\ISIC_2019_Training_Input\ISIC_0028395.jpg,1
ISIC_0028073,data\isic2019\ISIC_2019_Training_Input\ISIC_0028073.jpg,1
ISIC_0067689,data\isic2019\ISIC_2019_Training_Input\ISIC_0067689.jpg,0
ISIC_0065403,data\isic2019\ISIC_2019_Training_Input\ISIC_0065403.jpg,1
ISIC_0024909,data\isic2019\ISIC_2019_Training_Input\ISIC_0024909.jpg,4
ISIC_0071730,data\isic2019\ISIC_2019_Training_Input\ISIC_0071730.jpg,2
ISIC_0071638,data\isic2019\ISIC_2019_Training_Input\ISIC_0071638.jpg,4
ISIC_0057658,data\isic2019\ISIC_2019_Training_Input\ISIC_0057658.jpg,2
ISIC_0029249,data\isic2019\ISIC_2019_Training_Input\ISIC_0029249.jpg,4
ISIC_0032057,data\isic2019\ISIC_2019_Training_Input\ISIC_0032057.jpg,6
ISIC_0063716,data\isic2019\ISIC_2019_Training_Input\ISIC_0063716.jpg,4
ISIC_0065592,data\isic2019\ISIC_2019_Training_Input\ISIC_0065592.jpg,1
ISIC_0072575,data\isic2019\ISIC_2019_Training_Input\ISIC_0072575.jpg,1
ISIC_0069537,data\isic2019\ISIC_2019_Training_Input\ISIC_0069537.jpg,2
ISIC_0033548,data\isic2019\ISIC_2019_Training_Input\ISIC_0033548.jpg,1
ISIC_0026365,data\isic2019\ISIC_2019_Training_Input\ISIC_0026365.jpg,4
ISIC_0031082,data\isic2019\ISIC_2019_Training_Input\ISIC_0031082.jpg,1
ISIC_0027731,data\isic2019\ISIC_2019_Training_Input\ISIC_0027731.jpg,1
ISIC_0031174,data\isic2019\ISIC_2019_Training_Input\ISIC_0031174.jpg,1
ISIC_0066210,data\isic2019\ISIC_2019_Training_Input\ISIC_0066210.jpg,2
ISIC_0026053,data\isic2019\ISIC_2019_Training_Input\ISIC_0026053.jpg,1
ISIC_0028234,data\isic2019\ISIC_2019_Training_Input\ISIC_0028234.jpg,1
ISIC_0012961_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012961_downsampled.jpg,1
ISIC_0053664,data\isic2019\ISIC_2019_Training_Input\ISIC_0053664.jpg,3
ISIC_0025696,data\isic2019\ISIC_2019_Training_Input\ISIC_0025696.jpg,7
ISIC_0011205,data\isic2019\ISIC_2019_Training_Input\ISIC_0011205.jpg,1
ISIC_0071436,data\isic2019\ISIC_2019_Training_Input\ISIC_0071436.jpg,1
ISIC_0055624,data\isic2019\ISIC_2019_Training_Input\ISIC_0055624.jpg,0
ISIC_0056501,data\isic2019\ISIC_2019_Training_Input\ISIC_0056501.jpg,0
ISIC_0061869,data\isic2019\ISIC_2019_Training_Input\ISIC_0061869.jpg,2
ISIC_0031155,data\isic2019\ISIC_2019_Training_Input\ISIC_0031155.jpg,1
ISIC_0012298_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012298_downsampled.jpg,0
ISIC_0070217,data\isic2019\ISIC_2019_Training_Input\ISIC_0070217.jpg,0
ISIC_0029362,data\isic2019\ISIC_2019_Training_Input\ISIC_0029362.jpg,7
ISIC_0026133,data\isic2019\ISIC_2019_Training_Input\ISIC_0026133.jpg,1
ISIC_0026993,data\isic2019\ISIC_2019_Training_Input\ISIC_0026993.jpg,0
ISIC_0053685,data\isic2019\ISIC_2019_Training_Input\ISIC_0053685.jpg,7
ISIC_0009872,data\isic2019\ISIC_2019_Training_Input\ISIC_0009872.jpg,1
ISIC_0026236,data\isic2019\ISIC_2019_Training_Input\ISIC_0026236.jpg,0
ISIC_0056677,data\isic2019\ISIC_2019_Training_Input\ISIC_0056677.jpg,0
ISIC_0025642,data\isic2019\ISIC_2019_Training_Input\ISIC_0025642.jpg,4
ISIC_0056288,data\isic2019\ISIC_2019_Training_Input\ISIC_0056288.jpg,1
ISIC_0063587,data\isic2019\ISIC_2019_Training_Input\ISIC_0063587.jpg,2
ISIC_0053735,data\isic2019\ISIC_2019_Training_Input\ISIC_0053735.jpg,2
ISIC_0024414,data\isic2019\ISIC_2019_Training_Input\ISIC_0024414.jpg,1
ISIC_0028896,data\isic2019\ISIC_2019_Training_Input\ISIC_0028896.jpg,1
ISIC_0025599,data\isic2019\ISIC_2019_Training_Input\ISIC_0025599.jpg,6
ISIC_0034138,data\isic2019\ISIC_2019_Training_Input\ISIC_0034138.jpg,1
ISIC_0031175,data\isic2019\ISIC_2019_Training_Input\ISIC_0031175.jpg,2
ISIC_0063398,data\isic2019\ISIC_2019_Training_Input\ISIC_0063398.jpg,4
ISIC_0072569,data\isic2019\ISIC_2019_Training_Input\ISIC_0072569.jpg,0
ISIC_0067168,data\isic2019\ISIC_2019_Training_Input\ISIC_0067168.jpg,1
ISIC_0026951,data\isic2019\ISIC_2019_Training_Input\ISIC_0026951.jpg,1
ISIC_0030618,data\isic2019\ISIC_2019_Training_Input\ISIC_0030618.jpg,1
ISIC_0060089,data\isic2019\ISIC_2019_Training_Input\ISIC_0060089.jpg,1
ISIC_0061610,data\isic2019\ISIC_2019_Training_Input\ISIC_0061610.jpg,4
ISIC_0071826,data\isic2019\ISIC_2019_Training_Input\ISIC_0071826.jpg,0
ISIC_0028239,data\isic2019\ISIC_2019_Training_Input\ISIC_0028239.jpg,1
ISIC_0024563,data\isic2019\ISIC_2019_Training_Input\ISIC_0024563.jpg,1
ISIC_0010856,data\isic2019\ISIC_2019_Training_Input\ISIC_0010856.jpg,1
ISIC_0027737,data\isic2019\ISIC_2019_Training_Input\ISIC_0027737.jpg,4
ISIC_0070749,data\isic2019\ISIC_2019_Training_Input\ISIC_0070749.jpg,1
ISIC_0072019,data\isic2019\ISIC_2019_Training_Input\ISIC_0072019.jpg,1
ISIC_0059690,data\isic2019\ISIC_2019_Training_Input\ISIC_0059690.jpg,2
ISIC_0062693,data\isic2019\ISIC_2019_Training_Input\ISIC_0062693.jpg,1
ISIC_0032612,data\isic2019\ISIC_2019_Training_Input\ISIC_0032612.jpg,1
ISIC_0030708,data\isic2019\ISIC_2019_Training_Input\ISIC_0030708.jpg,1
ISIC_0025356,data\isic2019\ISIC_2019_Training_Input\ISIC_0025356.jpg,1
ISIC_0056974,data\isic2019\ISIC_2019_Training_Input\ISIC_0056974.jpg,0
ISIC_0032650,data\isic2019\ISIC_2019_Training_Input\ISIC_0032650.jpg,1
